Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1670143877,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1670143878,100,,Aggregated,0.000000,0.000000,720,810,820,860,880,910,930,940,940,940,940,100,0,710.0,757.7227564599999,682.0765600000001,937.308173,688.0
1670143879,200,,Aggregated,0.000000,0.000000,700,750,810,860,890,940,970,970,970,970,970,180,0,700.0,702.670013833333,315.31181899999996,974.9256069999999,688.0
1670143880,300,,Aggregated,40.000000,0.000000,550,700,750,810,890,970,1100,1100,1100,1100,1100,429,0,550.0,572.6325598857809,170.90189500000008,1145.5835039999997,688.0
1670143881,400,,Aggregated,76.000000,0.000000,430,640,710,760,910,1000,1100,1100,1100,1100,1100,703,0,430.0,505.3807151849217,96.7684830000004,1145.5835039999997,688.0
1670143882,500,,Aggregated,118.000000,0.000000,510,650,750,870,1000,1100,1800,1800,1900,1900,1900,1071,0,510.0,586.542195732026,96.7684830000004,1882.0543360000004,688.0
1670143883,600,,Aggregated,157.000000,0.000000,510,690,810,890,1100,1300,1800,1800,1900,1900,1900,1145,0,510.0,597.5580277449778,96.7684830000004,1882.0543360000004,688.0
1670143884,700,,Aggregated,140.600000,0.000000,700,790,890,930,1100,1700,2200,2500,2700,2700,2700,1644,0,700.0,714.718628122263,96.7684830000004,2676.2144800000005,688.0
1670143885,800,,Aggregated,185.333333,0.000000,700,790,890,940,1100,1800,2600,2900,3100,3100,3100,1673,0,700.0,743.6448647130906,96.7684830000004,3093.116447,688.0
1670143886,900,,Aggregated,165.857143,0.000000,780,900,1000,1300,1500,1900,3100,4300,4300,4400,4400,1935,0,780.0,879.9535901669258,96.7684830000004,4350.001071,688.0
1670143887,1000,,Aggregated,206.500000,0.000000,800,1100,1300,1300,1600,2500,4300,5000,5200,5200,5200,2299,0,800.0,1002.1654014767292,96.7684830000004,5245.804872999999,688.0
1670143888,1000,,Aggregated,185.888889,0.000000,900,1000,1300,1300,1600,3000,4600,5000,5200,5400,5400,2583,0,900.0,1050.1075406244672,96.7684830000004,5444.793569999999,688.0
1670143890,1000,,Aggregated,193.500000,0.000000,890,970,1300,1300,1700,3900,5000,5200,5700,5700,5700,3029,0,890.0,1103.6378922390224,96.7684830000004,5735.439598,688.0
1670143891,1000,,Aggregated,243.100000,0.000000,910,1100,1300,1300,1800,4300,5700,5900,6500,6500,6500,3312,0,910.0,1197.6987906455306,96.7684830000004,6510.985671,688.0
1670143892,1000,,Aggregated,243.100000,0.000000,930,1000,1200,1300,1900,5000,5900,6300,6500,6500,6500,3930,0,930.0,1231.453221034859,96.7684830000004,6510.985671,688.0
1670143893,1000,,Aggregated,267.500000,0.000000,930,1000,1200,1300,2000,5000,5900,6300,6500,6500,6500,3939,0,930.0,1243.0209199367848,96.7684830000004,6510.985671,688.0
1670143894,1000,,Aggregated,322.700000,0.000000,970,1200,1400,1500,2000,5200,6700,7000,7200,7200,7200,4900,0,970.0,1374.3538484906098,96.7684830000004,7206.662795000001,688.0
1670143895,1000,,Aggregated,282.700000,0.000000,960,1200,1400,1500,2600,5400,7000,7100,7200,7300,7300,5052,0,960.0,1393.1282487957212,50.925848999998635,7280.3346520000005,688.0
1670143896,1000,,Aggregated,368.900000,0.000000,930,1100,1300,1400,1700,5100,6900,7100,7200,7300,7300,6052,0,930.0,1283.7595974471235,48.15500100000136,7280.3346520000005,688.0
1670143897,1000,,Aggregated,339.500000,0.000000,930,1100,1300,1400,1700,5100,6900,7100,7200,7300,7300,6072,0,930.0,1281.2088785914018,48.15500100000136,7280.3346520000005,688.0
1670143898,1000,,Aggregated,339.500000,0.000000,910,1000,1200,1300,1600,4800,6500,7100,7200,7300,7300,7054,0,910.0,1217.1985420330282,48.15500100000136,7280.3346520000005,688.0
1670143899,1000,,Aggregated,434.100000,0.000000,910,990,1200,1300,1600,4800,6500,7100,7200,7300,7300,7151,0,910.0,1201.9366555325098,48.15500100000136,7280.3346520000005,688.0
1670143900,1000,,Aggregated,411.900000,0.000000,890,970,1100,1300,1500,4100,6300,7000,7200,7300,7300,8151,0,890.0,1151.9688095228817,48.15500100000136,7280.3346520000005,688.0
1670143901,1000,,Aggregated,456.800000,0.000000,890,970,1100,1300,1500,4100,6300,7000,7200,7300,7300,8153,0,890.0,1151.857802951062,48.15500100000136,7280.3346520000005,688.0
1670143902,1000,,Aggregated,456.800000,0.000000,890,970,1100,1300,1500,4100,6300,7000,7200,7300,7300,8177,0,890.0,1151.1721027414708,48.15500100000136,7280.3346520000005,688.0
1670143903,1000,,Aggregated,493.900000,0.000000,910,1100,1300,1500,1900,3200,6300,7000,7200,7300,7300,9177,0,910.0,1218.7766064085226,48.15500100000136,7280.3346520000005,688.0
1670143904,1000,,Aggregated,424.700000,0.000000,910,1000,1300,1500,1900,3200,6300,7000,7200,7300,7300,9235,0,910.0,1212.8600059335147,48.15500100000136,7280.3346520000005,688.0
1670143905,1000,,Aggregated,522.100000,0.000000,910,1000,1300,1400,1900,2500,6100,7000,7200,7300,7300,10235,0,910.0,1183.7571137043462,48.15500100000136,7280.3346520000005,688.0
1670143906,1000,,Aggregated,522.100000,0.000000,910,1000,1300,1400,1900,2500,6100,7000,7200,7300,7300,10235,0,910.0,1183.7571137043462,48.15500100000136,7280.3346520000005,688.0
1670143907,1000,,Aggregated,418.800000,0.000000,920,1000,1200,1400,1800,1900,5900,6900,7200,7300,7300,11235,0,920.0,1166.8897695212268,48.15500100000136,7280.3346520000005,688.0
1670143908,1000,,Aggregated,422.100000,0.000000,920,1000,1200,1400,1800,1900,5900,6900,7200,7300,7300,11283,0,920.0,1162.2309487603457,48.15500100000136,7280.3346520000005,688.0
1670143909,1000,,Aggregated,418.100000,0.000000,920,1000,1200,1300,1800,1900,5700,6900,7200,7300,7300,12283,0,920.0,1144.938125638033,48.15500100000136,7280.3346520000005,688.0
1670143911,1000,,Aggregated,418.100000,0.000000,920,1000,1200,1300,1800,1900,5700,6800,7200,7300,7300,12308,0,920.0,1142.9177933812125,48.15500100000136,7280.3346520000005,688.0
1670143912,1000,,Aggregated,413.200000,0.000000,930,1000,1100,1300,1700,1900,5300,6700,7200,7300,7300,13308,0,930.0,1125.8211522987647,48.15500100000136,7280.3346520000005,688.0
1670143913,1000,,Aggregated,413.200000,0.000000,930,1000,1100,1300,1700,1900,5300,6700,7200,7300,7300,13344,0,930.0,1122.9768146068616,48.15500100000136,7280.3346520000005,688.0
1670143914,1000,,Aggregated,415.700000,0.000000,920,1000,1100,1200,1600,1900,5200,6500,7200,7300,7300,14344,0,920.0,1106.1504913219442,48.15500100000136,7280.3346520000005,688.0
1670143915,1000,,Aggregated,415.700000,0.000000,920,1000,1100,1200,1600,1900,5200,6500,7200,7300,7300,14344,0,920.0,1106.1504913219442,48.15500100000136,7280.3346520000005,688.0
1670143916,1000,,Aggregated,418.400000,0.000000,910,1000,1100,1200,1600,1900,5100,6300,7200,7300,7300,15344,0,910.0,1089.7325642680507,48.15500100000136,7280.3346520000005,688.0
